NONE,BrkFace,Gd,TA,No,Unf,Unf,TA,Attchd,RFn,TA,TA,NONE,NONE,NONE,GasA,Pave,CulDSac,WD,TA,AllPub,Gable,Norm,TA,Normal,Reg,Gtl,TA,Y,CompShg,Y,Plywood,2Story,1Fam,TA,NWAmes,RL,Plywood,CBlock,Lvl,Norm,Typ,SBrkr,60.0,69.0,12384.0,7.0,7.0,233.0,0.0,0.0,793.0,793.0,1142.0,793.0,0.0,1935.0,0.0,0.0,2.0,1.0,3.0,1.0,7.0,1.0,2.0,550.0,0.0,113.0,252.0,0.0,0.0,0.0,0.0,11.0,2007.0,31.0,31.0,31.0
NONE,BrkFace,Gd,TA,No,ALQ,Unf,TA,Attchd,Fin,TA,TA,NONE,MnPrv,NONE,GasA,Pave,Inside,COD,TA,AllPub,Gable,Norm,TA,Abnorml,Reg,Gtl,TA,Y,CompShg,Y,Plywood,1Story,1Fam,TA,NWAmes,RL,Plywood,CBlock,Lvl,Norm,Typ,SBrkr,20.0,104.0,11361.0,6.0,5.0,160.0,644.0,0.0,549.0,1193.0,1523.0,0.0,0.0,1523.0,0.0,1.0,2.0,0.0,3.0,1.0,7.0,1.0,2.0,478.0,0.0,0.0,0.0,0.0,189.0,0.0,0.0,5.0,2008.0,32.0,32.0,32.0
NONE,BrkFace,Gd,TA,No,Unf,Unf,NONE,Attchd,RFn,TA,TA,NONE,NONE,NONE,GasA,Pave,CulDSac,WD,TA,AllPub,Gable,Norm,Ex,Normal,IR2,Gtl,TA,Y,CompShg,Y,VinylSd,1Story,1Fam,Gd,CollgCr,RL,VinylSd,PConc,Lvl,Norm,Typ,SBrkr,20.0,48.0,12137.0,7.0,5.0,442.0,0.0,0.0,1649.0,1649.0,1661.0,0.0,0.0,1661.0,0.0,0.0,2.0,0.0,3.0,1.0,6.0,0.0,2.0,598.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,5.0,2010.0,12.0,12.0,12.0
Grvl,NONE,TA,TA,No,BLQ,Unf,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,GasA,Pave,Inside,WD,TA,AllPub,Gable,Norm,TA,Normal,Reg,Gtl,TA,N,CompShg,N,Stucco,1Story,1Fam,TA,Edwards,RL,Stucco,BrkTil,Lvl,Norm,Typ,FuseF,30.0,45.0,8248.0,3.0,3.0,0.0,41.0,0.0,823.0,864.0,864.0,0.0,0.0,864.0,1.0,0.0,1.0,0.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,9.0,2008.0,94.0,58.0,28.0
NONE,NONE,TA,TA,No,BLQ,Unf,Fa,Attchd,Unf,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,WD,TA,AllPub,Gable,Norm,Ex,Normal,Reg,Gtl,TA,Y,CompShg,Y,VinylSd,1Story,1Fam,TA,NAmes,RL,VinylSd,CBlock,Lvl,Norm,Typ,SBrkr,20.0,65.0,8450.0,5.0,6.0,0.0,775.0,0.0,281.0,1056.0,1056.0,0.0,0.0,1056.0,1.0,0.0,1.0,0.0,3.0,1.0,6.0,1.0,1.0,304.0,0.0,85.0,184.0,0.0,0.0,0.0,0.0,7.0,2010.0,42.0,42.0,42.0
NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,Detchd,Unf,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,WD,TA,AllPub,Gable,Norm,Gd,Normal,Reg,Gtl,TA,Y,CompShg,N,Stone,1Story,Duplex,TA,NAmes,RL,Stucco,CBlock,Lvl,Norm,Typ,FuseF,90.0,60.0,8544.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,1040.0,0.0,0.0,1040.0,0.0,0.0,2.0,0.0,2.0,2.0,6.0,0.0,2.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2006.0,56.0,56.0,57.0
NONE,BrkFace,Ex,TA,Av,GLQ,Unf,TA,Attchd,Fin,TA,TA,NONE,NONE,NONE,GasA,Pave,CulDSac,CWD,Gd,AllPub,Gable,Norm,Ex,Abnorml,IR1,Gtl,TA,Y,CompShg,Y,MetalSd,1Story,TwnhsE,Gd,Somerst,FV,MetalSd,PConc,Lvl,Norm,Typ,SBrkr,120.0,50.0,5119.0,9.0,5.0,60.0,1238.0,0.0,460.0,1698.0,1709.0,0.0,0.0,1709.0,1.0,0.0,2.0,0.0,2.0,1.0,5.0,1.0,2.0,506.0,97.0,65.0,0.0,0.0,0.0,0.0,0.0,1.0,2008.0,9.0,8.0,9.0
NONE,NONE,Gd,TA,Av,Unf,Unf,Gd,Attchd,Fin,TA,TA,NONE,NONE,NONE,GasA,Pave,Corner,New,Gd,AllPub,Gable,Norm,Ex,Partial,IR1,Gtl,TA,Y,CompShg,Y,VinylSd,1Story,1Fam,Gd,CollgCr,RL,VinylSd,PConc,Lvl,Norm,Typ,SBrkr,20.0,103.0,11175.0,7.0,5.0,0.0,0.0,0.0,1316.0,1316.0,1316.0,0.0,0.0,1316.0,0.0,0.0,2.0,0.0,3.0,1.0,6.0,1.0,2.0,440.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,10.0,2007.0,0.0,0.0,0.0
Pave,BrkFace,Gd,TA,No,BLQ,Unf,TA,Detchd,RFn,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,WD,Gd,AllPub,Hip,Norm,Ex,Normal,IR1,Gtl,TA,Y,CompShg,Y,VinylSd,2Story,1Fam,Gd,Somerst,FV,VinylSd,PConc,Lvl,Norm,Typ,SBrkr,60.0,66.0,7399.0,7.0,5.0,1600.0,649.0,0.0,326.0,975.0,975.0,975.0,0.0,1950.0,0.0,0.0,2.0,1.0,3.0,1.0,7.0,1.0,2.0,576.0,0.0,10.0,0.0,0.0,198.0,0.0,0.0,6.0,2007.0,10.0,9.0,10.0
Grvl,NONE,TA,TA,No,Unf,Unf,Gd,Attchd,Unf,TA,TA,NONE,GdPrv,NONE,GasA,Pave,Inside,WD,TA,AllPub,Gable,Norm,Ex,Normal,Reg,Gtl,TA,N,CompShg,Y,Wd Sdng,1.5Unf,1Fam,Gd,IDOTRR,RM,Wd Sdng,PConc,Bnk,Norm,Typ,FuseF,45.0,57.0,7449.0,7.0,7.0,0.0,0.0,0.0,637.0,637.0,1108.0,0.0,0.0,1108.0,0.0,0.0,1.0,0.0,3.0,1.0,6.0,1.0,1.0,280.0,0.0,0.0,205.0,0.0,0.0,0.0,0.0,6.0,2007.0,77.0,57.0,77.0
NONE,NONE,Gd,TA,Mn,GLQ,Unf,NONE,Attchd,RFn,TA,TA,NONE,NONE,NONE,GasA,Pave,Corner,WD,TA,AllPub,Gable,Norm,Ex,Normal,Reg,Gtl,TA,Y,CompShg,Y,VinylSd,1Story,1Fam,Gd,Edwards,RL,VinylSd,PConc,Lvl,Norm,Typ,SBrkr,20.0,83.0,10420.0,6.0,5.0,0.0,36.0,0.0,1176.0,1212.0,1212.0,0.0,0.0,1212.0,0.0,0.0,2.0,0.0,3.0,1.0,6.0,0.0,2.0,460.0,100.0,22.0,0.0,0.0,0.0,0.0,0.0,3.0,2010.0,1.0,1.0,1.0
NONE,NONE,Gd,TA,No,ALQ,Unf,TA,Attchd,RFn,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,WD,Gd,AllPub,Gable,Norm,TA,Normal,IR1,Gtl,TA,Y,CompShg,Y,Plywood,1Story,1Fam,TA,Veenker,RL,Plywood,CBlock,Lvl,Norm,Typ,SBrkr,20.0,69.0,11250.0,6.0,6.0,0.0,767.0,0.0,441.0,1208.0,1208.0,0.0,0.0,1208.0,1.0,0.0,1.0,1.0,3.0,1.0,6.0,1.0,2.0,546.0,198.0,42.0,0.0,0.0,0.0,0.0,0.0,6.0,2006.0,29.0,29.0,29.0
NONE,BrkFace,TA,TA,No,Unf,Unf,Gd,Attchd,RFn,TA,TA,NONE,GdPrv,NONE,GasA,Pave,Inside,COD,Gd,AllPub,Gable,Norm,TA,Abnorml,Reg,Gtl,Gd,Y,CompShg,Y,Wd Sdng,1Story,1Fam,Gd,NAmes,RL,Wd Sdng,CBlock,Lvl,Norm,Typ,SBrkr,20.0,80.0,8400.0,6.0,9.0,237.0,0.0,0.0,1319.0,1319.0,1537.0,0.0,0.0,1537.0,1.0,0.0,1.0,1.0,3.0,1.0,7.0,1.0,2.0,462.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,7.0,2008.0,46.0,3.0,46.0
NONE,NONE,Gd,TA,No,GLQ,Unf,Gd,Attchd,Fin,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,WD,Gd,AllPub,Gable,Norm,Ex,Normal,IR2,Gtl,TA,Y,CompShg,Y,BrkFace,1Story,TwnhsE,Ex,Veenker,RL,BrkFace,PConc,Lvl,Norm,Typ,SBrkr,120.0,38.0,14963.0,8.0,5.0,0.0,786.0,0.0,474.0,1260.0,1288.0,0.0,0.0,1288.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,500.0,120.0,30.0,0.0,0.0,224.0,0.0,0.0,12.0,2008.0,12.0,12.0,12.0
NONE,NONE,Fa,Fa,No,LwQ,Unf,NONE,Detchd,Unf,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,COD,TA,AllPub,Gable,Norm,TA,Normal,Reg,Gtl,TA,Y,CompShg,Y,Wd Sdng,1Story,1Fam,TA,Edwards,RL,Wd Sdng,CBlock,Lvl,Norm,Typ,FuseF,20.0,67.0,8877.0,4.0,5.0,0.0,836.0,0.0,0.0,836.0,1220.0,0.0,0.0,1220.0,0.0,0.0,1.0,0.0,2.0,1.0,6.0,0.0,2.0,396.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2006.0,55.0,55.0,55.0
NONE,BrkFace,Ex,TA,Av,GLQ,Unf,Gd,Attchd,Unf,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,New,Ex,AllPub,Hip,Norm,Ex,Partial,Reg,Gtl,TA,Y,CompShg,Y,CmentBd,1Story,1Fam,Gd,NridgHt,RL,CemntBd,PConc,Lvl,Norm,Typ,SBrkr,20.0,90.0,11694.0,9.0,5.0,452.0,48.0,0.0,1774.0,1822.0,1828.0,0.0,0.0,1828.0,0.0,0.0,2.0,0.0,3.0,1.0,9.0,1.0,3.0,774.0,0.0,108.0,0.0,0.0,260.0,0.0,0.0,7.0,2007.0,0.0,0.0,0.0
NONE,NONE,TA,TA,No,BLQ,Unf,NONE,Attchd,Unf,TA,TA,NONE,MnPrv,NONE,GasA,Pave,Inside,WD,TA,AllPub,Gable,Norm,Ex,Normal,Reg,Gtl,Gd,Y,CompShg,Y,VinylSd,1.5Fin,1Fam,TA,NAmes,RL,VinylSd,CBlock,Lvl,Norm,Min2,SBrkr,50.0,80.0,9600.0,6.0,8.0,0.0,120.0,0.0,736.0,856.0,1112.0,556.0,0.0,1668.0,0.0,0.0,1.0,1.0,3.0,1.0,6.0,0.0,1.0,271.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2009.0,59.0,4.0,59.0
NONE,NONE,Gd,TA,Av,GLQ,Unf,NONE,Attchd,Fin,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,WD,Gd,AllPub,Gable,Norm,Ex,Normal,IR1,Gtl,TA,Y,CompShg,Y,VinylSd,1Story,1Fam,Gd,Timber,RL,VinylSd,PConc,HLS,Norm,Typ,SBrkr,20.0,73.0,8925.0,8.0,5.0,0.0,16.0,0.0,1450.0,1466.0,1466.0,0.0,0.0,1466.0,0.0,0.0,2.0,0.0,3.0,1.0,7.0,0.0,3.0,610.0,100.0,18.0,0.0,0.0,0.0,0.0,0.0,7.0,2009.0,2.0,2.0,2.0
NONE,NONE,TA,TA,No,Unf,Unf,NONE,NONE,NONE,NONE,NONE,NONE,MnPrv,NONE,GasA,Pave,Inside,WD,TA,AllPub,Gable,Norm,Ex,Normal,Reg,Gtl,TA,Y,CompShg,Y,MetalSd,1.5Unf,1Fam,TA,OldTown,RL,MetalSd,CBlock,Lvl,Norm,Typ,SBrkr,45.0,55.0,5500.0,4.0,6.0,0.0,0.0,0.0,882.0,882.0,882.0,0.0,0.0,882.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2007.0,51.0,51.0,28.0
NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,CarPort,Unf,TA,TA,NONE,NONE,NONE,GasA,Pave,FR2,WD,TA,AllPub,Gable,Norm,TA,Normal,Reg,Gtl,TA,Y,CompShg,Y,HdBoard,1Story,Duplex,TA,NAmes,RL,HdBoard,Slab,Lvl,Norm,Typ,SBrkr,90.0,70.0,9842.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,1224.0,0.0,0.0,1224.0,0.0,0.0,2.0,0.0,2.0,2.0,6.0,0.0,2.0,462.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2007.0,45.0,45.0,45.0
NONE,NONE,Gd,TA,No,ALQ,Unf,TA,Attchd,RFn,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,WD,TA,AllPub,Gable,Norm,TA,Normal,IR1,Gtl,TA,Y,CompShg,Y,Plywood,1Story,TwnhsE,TA,NPkVill,RL,Plywood,CBlock,Lvl,Norm,Typ,SBrkr,120.0,69.0,4928.0,6.0,5.0,0.0,120.0,0.0,958.0,1078.0,958.0,0.0,0.0,958.0,0.0,0.0,2.0,0.0,2.0,1.0,5.0,1.0,2.0,440.0,0.0,205.0,0.0,0.0,0.0,0.0,0.0,2.0,2007.0,31.0,31.0,30.0
NONE,Stone,Gd,TA,Av,Unf,Unf,NONE,Attchd,Fin,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,New,Gd,AllPub,Gable,Norm,Ex,Partial,Reg,Gtl,TA,Y,CompShg,Y,CmentBd,1Story,1Fam,Gd,Somerst,RL,CemntBd,PConc,Lvl,Norm,Typ,SBrkr,20.0,76.0,9158.0,8.0,5.0,140.0,0.0,0.0,1496.0,1496.0,1496.0,0.0,0.0,1496.0,0.0,0.0,2.0,0.0,3.0,1.0,7.0,0.0,2.0,474.0,168.0,130.0,0.0,0.0,0.0,0.0,0.0,6.0,2007.0,0.0,0.0,0.0
NONE,BrkFace,Gd,TA,Mn,ALQ,Rec,Gd,Basment,Unf,TA,TA,NONE,MnPrv,NONE,GasA,Pave,Corner,COD,TA,AllPub,Hip,Norm,TA,Abnorml,Reg,Gtl,Gd,Y,CompShg,Y,Wd Sdng,1Story,1Fam,Gd,Crawfor,RL,Wd Sdng,CBlock,Bnk,Norm,Typ,SBrkr,20.0,69.0,21000.0,6.0,5.0,184.0,35.0,869.0,905.0,1809.0,2259.0,0.0,0.0,2259.0,1.0,0.0,2.0,0.0,3.0,1.0,7.0,2.0,2.0,450.0,166.0,120.0,192.0,0.0,0.0,0.0,0.0,10.0,2007.0,54.0,54.0,54.0
NONE,BrkFace,Ex,TA,No,Unf,Unf,Gd,BuiltIn,Fin,TA,TA,NONE,NONE,NONE,GasA,Pave,Corner,New,Gd,AllPub,Gable,Norm,Ex,Partial,Reg,Gtl,TA,Y,CompShg,Y,VinylSd,2Story,1Fam,Ex,Timber,RL,VinylSd,PConc,Lvl,Norm,Typ,SBrkr,60.0,92.0,12003.0,8.0,5.0,84.0,0.0,0.0,774.0,774.0,774.0,1194.0,0.0,1968.0,0.0,0.0,2.0,1.0,4.0,1.0,8.0,1.0,3.0,680.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,5.0,2010.0,1.0,0.0,1.0
NONE,BrkFace,Gd,TA,Av,GLQ,Unf,Gd,Attchd,Fin,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,New,Gd,AllPub,Hip,Norm,Ex,Partial,Reg,Gtl,TA,Y,CompShg,Y,VinylSd,1Story,TwnhsE,Gd,Blmngtn,RL,VinylSd,PConc,Lvl,Norm,Typ,SBrkr,120.0,53.0,4045.0,7.0,5.0,45.0,1070.0,0.0,286.0,1356.0,1500.0,0.0,0.0,1500.0,1.0,0.0,2.0,0.0,2.0,1.0,6.0,1.0,3.0,648.0,161.0,20.0,0.0,0.0,0.0,0.0,0.0,10.0,2006.0,0.0,0.0,0.0
NONE,NONE,TA,TA,No,ALQ,BLQ,NONE,Detchd,RFn,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,WD,TA,AllPub,Gable,Norm,Gd,Normal,Reg,Gtl,TA,Y,CompShg,Y,VinylSd,1Story,1Fam,Gd,NAmes,RL,VinylSd,CBlock,Lvl,Norm,Typ,SBrkr,20.0,60.0,7200.0,5.0,8.0,0.0,398.0,149.0,317.0,864.0,864.0,0.0,0.0,864.0,1.0,0.0,1.0,0.0,3.0,1.0,5.0,0.0,2.0,720.0,194.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2007.0,57.0,5.0,27.0
Grvl,NONE,TA,Gd,No,LwQ,Unf,Gd,Detchd,Unf,Fa,TA,NONE,NONE,NONE,GasA,Pave,Inside,WD,TA,AllPub,Gable,Norm,Ex,Normal,Reg,Gtl,TA,Y,CompShg,Y,Wd Sdng,2Story,1Fam,Ex,OldTown,RM,Wd Sdng,BrkTil,Lvl,Norm,Typ,SBrkr,70.0,60.0,9600.0,7.0,7.0,0.0,16.0,0.0,712.0,728.0,832.0,809.0,0.0,1641.0,0.0,1.0,1.0,1.0,3.0,1.0,6.0,1.0,2.0,546.0,0.0,0.0,234.0,0.0,0.0,0.0,0.0,8.0,2006.0,81.0,16.0,81.0
NONE,BrkFace,Ex,TA,No,GLQ,Unf,Ex,Attchd,Fin,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,New,Ex,AllPub,Hip,Norm,Ex,Partial,IR2,Gtl,TA,Y,CompShg,Y,CmentBd,2Story,1Fam,Ex,NridgHt,RL,CemntBd,PConc,Lvl,Norm,Typ,SBrkr,60.0,56.0,20431.0,9.0,5.0,870.0,1410.0,0.0,438.0,1848.0,1848.0,880.0,0.0,2728.0,1.0,0.0,2.0,1.0,4.0,1.0,10.0,2.0,3.0,706.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2006.0,1.0,0.0,0.0
NONE,BrkFace,Gd,TA,Mn,BLQ,Unf,Gd,Attchd,RFn,TA,TA,NONE,NONE,NONE,GasA,Pave,Corner,New,Gd,AllPub,Gable,Norm,Ex,Partial,Reg,Gtl,TA,Y,CompShg,Y,VinylSd,1Story,1Fam,Gd,NridgHt,RL,VinylSd,PConc,Lvl,Norm,Typ,SBrkr,20.0,95.0,12182.0,7.0,5.0,226.0,1201.0,0.0,340.0,1541.0,1541.0,0.0,0.0,1541.0,0.0,0.0,2.0,0.0,3.0,1.0,7.0,1.0,2.0,532.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,5.0,2010.0,5.0,5.0,5.0
NONE,NONE,TA,TA,No,BLQ,Unf,Gd,Attchd,Unf,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,WD,TA,AllPub,Gable,Norm,Fa,Normal,IR1,Gtl,TA,P,CompShg,Y,Wd Sdng,2Story,1Fam,Gd,Crawfor,RL,Wd Sdng,CBlock,Bnk,Norm,Typ,SBrkr,70.0,69.0,7500.0,6.0,7.0,0.0,547.0,0.0,224.0,771.0,753.0,741.0,0.0,1494.0,0.0,0.0,1.0,0.0,3.0,1.0,7.0,2.0,1.0,213.0,0.0,0.0,0.0,0.0,224.0,0.0,0.0,11.0,2009.0,67.0,59.0,67.0
NONE,Stone,Ex,TA,No,GLQ,Unf,Gd,Attchd,Fin,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,New,Ex,AllPub,Hip,Norm,Ex,Partial,Reg,Gtl,TA,Y,CompShg,Y,CmentBd,1Story,1Fam,Ex,Somerst,RL,CemntBd,PConc,Lvl,Norm,Typ,SBrkr,20.0,79.0,9416.0,7.0,5.0,205.0,1126.0,0.0,600.0,1726.0,1726.0,0.0,0.0,1726.0,1.0,0.0,2.0,0.0,3.0,1.0,8.0,1.0,3.0,786.0,171.0,138.0,0.0,0.0,266.0,0.0,0.0,9.0,2007.0,0.0,0.0,0.0
NONE,NONE,Gd,TA,No,ALQ,Unf,Fa,Attchd,RFn,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,WD,TA,AllPub,Gable,Norm,TA,Normal,Reg,Gtl,TA,Y,CompShg,Y,Plywood,1Story,TwnhsE,TA,NPkVill,RL,Plywood,CBlock,Lvl,Norm,Typ,SBrkr,120.0,53.0,4043.0,6.0,5.0,0.0,360.0,0.0,709.0,1069.0,1069.0,0.0,0.0,1069.0,0.0,0.0,2.0,0.0,2.0,1.0,4.0,1.0,2.0,440.0,0.0,55.0,0.0,0.0,165.0,0.0,0.0,7.0,2010.0,33.0,33.0,33.0
NONE,NONE,Gd,TA,No,BLQ,Unf,NONE,Attchd,RFn,TA,TA,NONE,NONE,NONE,GasA,Pave,CulDSac,WD,Gd,AllPub,Gable,Norm,Ex,Normal,IR1,Gtl,TA,Y,CompShg,Y,HdBoard,2Story,1Fam,Gd,SawyerW,RL,HdBoard,PConc,Lvl,RRNe,Typ,SBrkr,60.0,69.0,9453.0,7.0,7.0,0.0,402.0,0.0,594.0,996.0,1014.0,730.0,0.0,1744.0,0.0,0.0,2.0,1.0,3.0,1.0,7.0,0.0,2.0,457.0,370.0,70.0,0.0,238.0,0.0,0.0,0.0,2.0,2010.0,17.0,7.0,17.0
NONE,BrkFace,Gd,Gd,Gd,GLQ,Unf,NONE,Attchd,Fin,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,WD,TA,AllPub,Gable,Norm,Ex,Alloca,Reg,Gtl,Gd,Y,CompShg,Y,VinylSd,SFoyer,Duplex,TA,Mitchel,RM,VinylSd,PConc,Lvl,Norm,Typ,SBrkr,90.0,78.0,7060.0,7.0,5.0,200.0,1309.0,0.0,35.0,1344.0,1344.0,0.0,0.0,1344.0,2.0,0.0,2.0,0.0,2.0,2.0,8.0,0.0,4.0,784.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2008.0,11.0,10.0,11.0
NONE,BrkCmn,Gd,TA,Gd,Rec,Unf,TA,Attchd,Fin,TA,TA,NONE,NONE,Shed,GasA,Pave,CulDSac,WD,Gd,AllPub,Gable,Norm,Gd,Normal,IR2,Sev,TA,Y,CompShg,Y,HdBoard,1.5Fin,1Fam,Gd,ClearCr,RL,Wd Sdng,CBlock,Low,Norm,Typ,SBrkr,50.0,69.0,159000.0,6.0,7.0,472.0,697.0,0.0,747.0,1444.0,1444.0,700.0,0.0,2144.0,0.0,1.0,2.0,0.0,4.0,1.0,7.0,2.0,2.0,389.0,0.0,98.0,0.0,0.0,0.0,0.0,500.0,6.0,2007.0,49.0,1.0,49.0
NONE,BrkFace,TA,TA,No,GLQ,Rec,NONE,Detchd,Unf,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,WD,TA,AllPub,Gable,Norm,TA,Normal,IR1,Gtl,TA,Y,CompShg,Y,HdBoard,1Story,Duplex,TA,NAmes,RL,HdBoard,CBlock,Lvl,Norm,Typ,SBrkr,90.0,69.0,10624.0,5.0,4.0,84.0,40.0,264.0,1424.0,1728.0,1728.0,0.0,0.0,1728.0,0.0,1.0,2.0,0.0,6.0,2.0,10.0,0.0,1.0,352.0,155.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2007.0,43.0,43.0,5.0
NONE,BrkFace,Gd,TA,No,Unf,Unf,TA,Attchd,Fin,TA,TA,NONE,NONE,NONE,GasA,Pave,Corner,WD,TA,AllPub,Gable,Norm,Gd,Normal,IR1,Gtl,TA,Y,CompShg,Y,VinylSd,2Story,1Fam,TA,Gilbert,RL,VinylSd,PConc,Lvl,Norm,Typ,SBrkr,60.0,74.0,10141.0,7.0,5.0,40.0,0.0,0.0,832.0,832.0,885.0,833.0,0.0,1718.0,0.0,0.0,2.0,1.0,3.0,1.0,7.0,1.0,2.0,427.0,0.0,94.0,0.0,0.0,291.0,0.0,0.0,12.0,2009.0,11.0,11.0,11.0
NONE,BrkFace,TA,Fa,No,BLQ,Unf,Gd,Detchd,Unf,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,WD,TA,AllPub,Gable,Norm,TA,Normal,Reg,Gtl,TA,Y,CompShg,Y,MetalSd,1Story,1Fam,TA,NAmes,RL,MetalSd,CBlock,Lvl,Artery,Typ,SBrkr,20.0,60.0,11664.0,6.0,5.0,206.0,336.0,0.0,746.0,1082.0,1082.0,0.0,0.0,1082.0,0.0,0.0,1.0,0.0,2.0,1.0,5.0,1.0,1.0,240.0,0.0,130.0,0.0,0.0,0.0,0.0,0.0,11.0,2007.0,59.0,57.0,59.0
NONE,BrkFace,Gd,TA,No,Unf,Unf,TA,Attchd,RFn,TA,TA,NONE,NONE,NONE,GasA,Pave,Corner,WD,Gd,AllPub,Gable,Norm,Ex,Normal,IR1,Gtl,TA,Y,CompShg,Y,VinylSd,1Story,1Fam,Gd,CollgCr,RL,VinylSd,PConc,Lvl,Norm,Typ,SBrkr,20.0,118.0,13704.0,7.0,5.0,150.0,0.0,0.0,1541.0,1541.0,1541.0,0.0,0.0,1541.0,0.0,0.0,2.0,0.0,3.0,1.0,6.0,1.0,3.0,843.0,468.0,81.0,0.0,0.0,0.0,0.0,0.0,1.0,2006.0,5.0,4.0,5.0
NONE,NONE,Gd,TA,Gd,BLQ,ALQ,Gd,Attchd,RFn,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,WD,TA,AllPub,Flat,Norm,Gd,Normal,Reg,Gtl,TA,Y,CompShg,Y,Plywood,1Story,1Fam,TA,ClearCr,RL,BrkFace,CBlock,Lvl,Norm,Typ,SBrkr,20.0,69.0,13500.0,6.0,7.0,0.0,429.0,1080.0,93.0,1602.0,1252.0,0.0,0.0,1252.0,1.0,0.0,1.0,0.0,1.0,1.0,4.0,1.0,2.0,564.0,409.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2008.0,48.0,33.0,48.0
NONE,BrkFace,Gd,TA,Gd,LwQ,ALQ,NONE,Attchd,RFn,TA,TA,NONE,MnPrv,NONE,GasA,Pave,Inside,CWD,TA,AllPub,Hip,Norm,Ex,Normal,Reg,Gtl,TA,Y,CompShg,Y,HdBoard,SLvl,1Fam,Gd,NAmes,RL,HdBoard,CBlock,Lvl,Norm,Min1,SBrkr,80.0,85.0,9350.0,6.0,7.0,108.0,270.0,580.0,452.0,1302.0,1302.0,0.0,0.0,1302.0,0.0,1.0,2.0,0.0,3.0,1.0,7.0,0.0,1.0,309.0,333.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2007.0,43.0,16.0,43.0
NONE,Stone,Gd,TA,Av,GLQ,Unf,NONE,Attchd,RFn,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,WD,Gd,AllPub,Gable,Norm,Ex,Normal,Reg,Gtl,TA,Y,CompShg,Y,VinylSd,1Story,1Fam,Gd,CollgCr,RL,VinylSd,PConc,Lvl,Norm,Typ,SBrkr,20.0,64.0,7314.0,7.0,5.0,82.0,724.0,0.0,508.0,1232.0,1232.0,0.0,0.0,1232.0,1.0,0.0,2.0,0.0,2.0,1.0,6.0,0.0,2.0,632.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2009.0,2.0,2.0,2.0
